Unnamed: 0,filename,Arousal,Valance,Expression
1730,2921,0.0733264,0.724638,1
1033,3177,0.551684,-0.241967,6
2313,3339,0.285714,-0.126984,6
286,169,0.672667,-0.469415,7
1326,2712,0.516224,0.194901,3
2928,1464,-0.0895491,0.874421,1
300,636,0.0677507,0.822687,1
3164,2473,0.134921,0.880952,1
2886,1942,0.759775,-0.130662,4
3587,3663,-0.226507,0.421407,0
1447,1844,-0.316056,-0.72166,2
1472,4434,-0.0396825,-0.0714286,0
3364,3341,0.0952381,0.285714,1
2468,1907,0.587302,0.222222,3
1186,3324,0.373016,-0.150794,6
65,4512,0.15276,0.500421,1
3826,3382,0.484127,-0.68254,5
1880,5328,0.00431332,0.0,0
890,3082,-0.279182,0.811209,1
3074,3417,0.579365,-0.269841,6
3465,4773,-0.031746,0.00793651,0
1766,890,0.833333,-0.436508,6
2509,2153,0.00793651,0.515873,1
2103,4168,0.614595,0.087108,7
2008,1532,-0.0474465,0.00431332,0
230,849,0.658149,-0.638792,7
503,4919,0.0,0.0,0
2720,2224,-0.00793651,0.0,0
3952,3883,0.885598,-0.043554,4
380,3819,-0.00793651,-0.0634921,0
2784,3282,-0.047619,0.5,1
1525,852,0.619048,-0.261905,6
2295,3762,0.478487,-0.681366,5
2114,5237,0.793651,-0.0967867,4
1004,5291,0.642857,-0.674603,7
1957,679,0.777778,-0.174603,4
836,980,0.290084,-0.700723,6
3504,886,0.126984,-0.785714,6
374,5097,0.816896,-0.488145,6
3670,1338,0.681366,-0.681366,7
2927,955,0.65873,-0.230159,4
2935,2903,0.00431332,0.01294,0
939,4105,-0.0790139,0.742731,1
1321,4326,0.469415,-0.425861,7
2636,3669,-0.431943,0.136957,0
2743,2717,0.672667,0.300039,3
751,3641,0.67628,-0.525374,7
99,4901,0.404762,-0.253968,6
1543,529,0.754831,-0.1294,4
3907,2039,-0.31746,-0.206349,2
529,5178,-0.475326,-0.615763,2
2447,2811,-0.222222,-0.896825,2
636,5349,0.457058,-0.630669,5
1269,215,0.619435,-0.07259,4
185,3968,-0.31746,-0.761905,2
2505,681,0.0842137,0.704333,1
2078,714,0.625431,-0.0776398,4
3155,5308,0.00483933,0.0,0
1797,2341,0.483164,-0.592748,5
1441,4693,0.45623,0.0,3
1535,162,0.94851,-0.0532327,4
1273,581,0.038279,0.65457,1
607,2904,0.0216057,0.883675,1
1712,2988,-0.304878,0.0,0
3968,4507,0.763272,-0.438596,6
2547,869,0.656901,-0.566294,7
2216,3277,0.304878,-0.179055,7
3629,1797,0.634921,-0.611111,7
3346,5246,-0.579365,-0.119048,2
1977,1555,0.155561,-0.604961,5
158,4690,0.526225,0.172533,3
1748,2290,0.759775,0.382307,3
2319,3329,0.960317,0.206349,3
902,185,0.0948167,0.505689,1
352,5073,0.0677507,0.803329,1
1230,4924,0.624274,-0.0483933,4
3797,605,0.875919,-0.0629113,4
444,3500,0.0,0.358111,1
3913,4258,0.827012,0.0842815,3
754,1021,0.831839,-0.119546,4
1737,259,0.642857,-0.626984,7
3957,845,0.444444,-0.873016,5
311,3788,0.575881,-0.0822687,4
548,4141,0.36295,-0.140341,7
2732,2142,0.600077,0.101626,3
2883,2836,-0.166667,-0.404762,2
306,3844,0.619048,0.126984,3
694,1793,-0.246806,-0.619435,2
1927,5391,0.750097,-0.0532327,4
3335,256,0.287092,0.895728,1
749,2450,-0.325397,-0.769841,2
1266,450,0.163295,0.537295,1
3091,4162,-0.0238095,-0.0555556,0
2314,878,0.895277,-0.07259,4
970,2060,0.0634921,-0.0238095,0
13,1868,0.65663,-0.544523,7
873,3623,0.635431,-0.635431,7
808,1088,-0.563492,-0.0873016,2
514,655,0.634921,-0.277778,6
3192,659,-0.0172533,0.00862664,0
409,299,0.880759,-0.087108,4
2233,25,0.753968,-0.238095,4
2994,1125,0.00483933,0.0,0
207,4176,0.047619,0.68254,1
2335,4430,0.0114837,0.0,0
458,393,-0.00483933,0.0677507,0
2276,5297,0.428571,-0.666667,5
2405,4340,0.469415,-0.711382,5
2898,1712,0.861401,0.14518,3
2457,1290,0.428571,-0.65873,5
3856,1889,0.0,0.468254,1
1883,1014,0.608466,-0.284392,7
1713,5057,0.378561,0.79199,1
2588,560,0.498451,-0.629113,5
2228,35,0.0873016,0.611111,1
552,2330,-0.357143,-0.111111,2
3707,555,0.587302,-0.222222,7
3636,1787,0.900116,-0.0677507,4
1925,2938,0.658149,0.36295,3
634,3138,0.816896,-0.448296,6
3674,3548,0.813008,-0.0919473,4
316,3798,0.116144,0.779133,1
2805,3035,0.36295,-0.643631,6
3522,3964,0.478183,-0.597729,5
1328,4336,0.626984,-0.0952381,4
427,4534,0.377529,-0.724856,5
2213,936,0.841801,-0.114565,4
105,991,0.861725,-0.174338,4
142,2365,0.740418,-0.0387147,4
2183,3215,0.723473,-0.447864,6
3139,682,0.885598,-0.0919473,4
2451,996,0.701703,-0.416183,6
1949,3963,0.663717,-0.658449,7
3549,1307,0.727095,-0.150693,4
3723,5076,0.774293,0.319396,3
3036,2361,0.00967867,-0.014518,0
3927,5271,0.00793651,0.031746,0
1951,467,0.47619,-0.626984,5
2678,2058,0.500345,-0.250173,6
2916,1359,0.661935,0.138427,3
2284,4171,0.821877,-0.473202,6
1109,5002,0.460317,-0.865079,5
2354,3700,0.0733264,0.672878,1
591,3203,0.0398486,0.0747161,0
3709,1874,0.767004,0.509895,3
1576,1469,-0.212931,-0.658149,2
2586,1929,-0.00431332,0.0172533,0
213,3246,0.821877,-0.51305,6
778,3362,0.608636,-0.0995253,4
2844,2425,0.737463,-0.184366,4
2464,3598,0.0819531,0.871291,1
2043,3024,0.665727,-0.446429,6
3286,19,-0.373016,-0.793651,2
2297,2310,0.526225,-0.241546,6
2500,3374,-0.0388199,-0.0301932,0
1567,2876,0.754936,-0.111305,4
3022,572,0.0597729,0.0348675,0
3542,1542,0.737578,0.185473,3
3468,3735,0.0517598,0.0,0
3607,2722,0.420635,-0.722222,5
1343,1023,-0.357143,-0.119048,2
2013,2984,0.577985,0.146653,3
273,1803,0.677191,-0.595238,7
71,5008,-0.0396825,-0.0555556,0
1087,2322,0.239091,0.532975,1
394,3614,0.469415,-0.43554,7
583,942,0.803329,-0.087108,4
3864,2547,0.511247,0.0438212,3
2673,2775,0.121155,-0.421407,0
2689,2246,0.120992,-0.0929047,6
3647,2334,0.674603,-0.325397,6
2610,2738,-0.0172533,0.0,0
3034,3,-0.00483933,0.00483933,0
1763,880,0.741374,0.605931,3
3516,1951,0.677507,-0.464576,5
1259,1809,0.866706,-0.149432,4
526,4462,0.401665,-0.358111,7
377,4783,0.0690131,0.741891,1
1559,3937,-0.015873,-0.0555556,0
2506,1351,0.783972,-0.295199,4
1963,2696,0.638792,-0.648471,7
3567,2426,0.436508,-0.103175,4
348,4569,0.637847,-0.689495,5
3398,373,0.505689,-0.72166,5
1709,3463,0.608235,-0.10917,4
1050,4811,0.0919473,-0.401665,0
590,2709,-0.254948,-0.954974,2
519,178,0.300039,-0.324235,5
3218,3882,0.421407,-0.716393,6
2698,1601,0.83228,0.231774,3
1083,4092,0.832365,-0.0919473,3
2355,61,0.453013,-0.758533,6
3994,203,0.774293,-0.0338753,3
1809,4152,0.0,0.015873,0
3875,4187,0.662483,-0.508069,7
792,2145,0.833333,-0.325397,4
2789,5132,0.647914,-0.647914,7
1980,1545,0.0,0.563492,1
2554,5021,0.742731,-0.142225,4
3095,3124,0.404762,-0.761905,5
1530,2814,0.409765,-0.642685,5
1410,1826,0.532027,-0.100084,4
3293,4933,0.759775,-0.101626,4
3162,1661,0.0,-0.0172533,0
83,3886,0.811209,-0.147493,4
3135,3377,0.418392,0.401139,3
20,549,0.662989,-0.527487,6
3521,3185,0.107833,-0.0474465,0
1562,4819,-0.166667,-0.174603,2
973,2118,0.780511,-0.402081,5
1710,1203,0.662989,-0.65331,7
3663,934,0.848083,0.184366,3
1098,1765,0.849206,0.15873,3
2889,4931,0.256485,-0.479094,5
886,322,-0.125086,-0.483092,2
2415,5454,0.166667,0.880952,1
3084,2620,0.231181,-0.155561,6
3361,4890,0.380952,-0.452381,6
737,1017,0.00526759,0.0105352,0
1453,4107,-0.357143,-0.865079,2
2592,606,0.94851,-0.0677507,4
3524,153,0.416183,-0.043554,3
2126,2752,0.0647539,0.114565,0
906,3225,0.803329,-0.150019,3
2398,3553,0.885598,0.101626,3
3449,1476,0.43721,-0.705858,6
947,1751,-0.279436,-0.65457,2
3113,1695,0.842044,0.430701,3
2659,3483,-0.00793651,-0.00793651,0
715,805,0.721061,-0.106465,4
2648,3829,0.634921,-0.555556,7
686,5392,0.642857,-0.595238,7
3409,3102,0.649718,-0.62954,7
2940,303,0.474255,-0.764615,5
3963,1564,0.532327,-0.198413,7
885,1856,-0.159698,-0.0532327,0
917,5044,0.253968,-0.571429,6
2461,750,-0.0215666,-0.00431332,0
2519,2301,0.865079,-0.119048,3
1265,2392,0.404762,0.253968,7
483,2580,0.358637,0.782028,1
2989,783,0.848083,-0.0737463,4
3453,5067,0.269841,-0.547619,6
277,4860,0.196315,-0.377529,5
988,2940,0.772084,-0.112146,4
2084,3389,0.377468,-0.309717,7
1245,2833,0.738095,-0.142857,4
571,3730,-0.00793651,0.214286,1
1435,3090,0.043554,0.396825,1
993,3188,0.440379,0.058072,3
2334,1216,0.333333,-0.428571,7
2259,148,0.483164,-0.597729,5
585,3213,0.723473,-0.409585,6
1349,4960,0.692025,0.36295,3
1007,5060,0.875919,-0.07259,4
674,349,0.0483933,0.430701,1
447,814,0.420635,-0.888889,5
3579,2454,0.43554,-0.377468,7
3231,1046,0.662989,-0.624274,7
2064,4942,0.635408,-0.175285,4
3159,3001,-0.0629113,-0.0338753,0
2499,1514,0.613433,-0.535454,7
1690,4106,0.473202,-0.597729,5
3717,2099,0.783972,0.241967,3
1247,992,0.436508,-0.738095,5
1985,3053,-0.0573723,0.473322,1
294,2977,-0.0431332,0.00862664,0
1547,441,0.0714286,0.452381,1
2012,2165,0.474659,-0.738784,5
588,1463,0.704722,-0.100675,4
2129,3320,0.687185,-0.677507,7
3780,2006,0.114745,0.46615,1
425,3572,0.617924,-0.410509,7
1054,2291,0.464576,-0.406504,7
3319,120,0.340752,-0.14234,6
556,5366,-0.086423,-0.22686,0
3016,5180,-0.01294,0.00862664,0
2574,4938,0.373016,-0.563492,6
3540,2750,0.821877,-0.488145,6
3537,4374,0.769841,-0.111111,4
3861,1755,0.420635,-0.666667,5
1193,3571,0.0459348,0.0344511,0
1716,2179,0.642857,-0.65873,7
2702,1779,-0.204224,-0.846782,2
3603,2986,0.662989,-0.648471,7
3920,1670,0.349206,-0.753968,5
2456,740,0.478487,-0.317715,6
1285,4022,0.204224,0.552899,1
2591,5192,-0.158028,0.39507,0
2515,1103,-0.121155,-0.28445,0
3187,2860,0.754936,-0.159698,4
2087,3966,0.634921,-0.690476,7
1889,1729,0.0925926,0.740741,1
1591,5100,0.503088,0.333732,3
3523,2681,0.043554,0.401665,1
2162,57,0.525057,-0.439281,7
2663,2800,0.373016,-0.904762,5
2271,1696,0.849206,0.111111,3
3215,1603,0.155561,0.881514,1
1137,1791,0.873016,0.436508,3
2545,1420,0.821877,-0.488145,6
3758,5336,0.68254,-0.428571,5
3778,3474,0.788811,-0.0387147,3
1711,2011,0.817847,-0.111305,3
3297,1950,0.674603,-0.531746,7
453,1535,0.746032,-0.126984,4
913,1200,-0.00793651,0.0,0
2668,4229,0.634921,-0.293651,6
1199,1301,-0.0597729,-0.069735,0
1274,1051,0.63147,-0.569358,7
37,4606,-0.309524,-0.230159,2
974,3412,0.648471,-0.619435,7
983,4585,0.498451,0.154859,3
2661,3493,0.585559,-0.50813,7
1418,4597,0.174603,0.888889,1
1560,276,0.015873,-0.00793651,0
39,1356,0.851723,0.401665,3
1486,2645,0.319396,-0.256485,7
2541,1430,0.851763,-0.174338,4
169,1595,0.817847,-0.111305,4
1355,4191,0.309524,-0.579365,5
3224,1613,0.872844,0.384774,3
3592,1013,0.642857,-0.619048,7
3525,2691,0.793651,-0.119048,4
3784,1451,0.0774293,0.692025,1
1640,3411,-0.468254,-0.515873,2
1290,1614,-0.396825,-0.293651,2
1380,5034,-0.0280875,-0.0324086,0
1933,338,0.365079,-0.920635,5
579,3165,0.015873,0.547619,1
2030,1988,0.611598,-0.712272,7
892,4825,0.431332,-0.711698,5
780,2710,0.5,-0.626984,5
159,1847,0.595238,-0.0634921,4
2,2085,-0.285714,-0.47619,2
2722,1340,0.348432,-0.309717,7
3821,2496,0.929152,-0.058072,4
849,2127,0.657501,0.358637,3
2400,1323,0.842044,0.503291,3
1596,5276,-0.146653,-0.539165,2
1776,3200,-0.0677507,-0.94367,2
1913,2981,0.642646,-0.642646,7
1043,4764,0.72305,-0.306748,4
1544,2393,0.7259,-0.169377,3
2431,3625,-0.0216057,-0.00864229,0
53,2773,0.454876,-0.691412,5
3850,3760,0.15276,-0.400337,0
1911,2018,0.388889,-0.888889,5
2821,1989,0.271739,0.845411,1
2672,4239,0.876669,-0.149432,4
2700,3119,0.291677,-0.801573,5
824,1963,0.326247,0.138277,3
3572,1624,0.0,-0.00862664,0
1389,4730,0.706543,-0.590399,7
3268,3333,0.0822687,0.0919473,0
2496,4322,-0.430701,-0.750097,2
1607,3017,0.876669,-0.224148,4
1594,4572,0.706349,-0.0952381,4
771,5430,0.51305,0.41841,3
2273,1832,0.0873016,0.388889,1
1868,1979,0.658149,-0.648471,7
1085,3835,0.425861,-0.179055,5
